utterance_id,MCD_recon,MCD_gt,utterance_id,video_id,person_id,video_start_time,video_end_time,transcription,sample_duration
e2188f48-eab0-464e-a5c6-c29da9096750,14.440815,14.452059,e2188f48-eab0-464e-a5c6-c29da9096750,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,392.0404284666667,401.6575284666666, uh passing let's say if he start and I play something counter clockwise clockwise ,9.610294784580498
4236b189-ed47-4653-9fab-2b602ecfc027,16.13716,15.9897995,4236b189-ed47-4653-9fab-2b602ecfc027,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,399.1568484666666,399.61113846666666, hm ,0.4488888888888889
2e668435-1e40-45d5-9270-8eb3e7e8df7b,13.629559,14.289297,2e668435-1e40-45d5-9270-8eb3e7e8df7b,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,401.6938284666667,402.6381184666666, left ,0.9510204081632652
48d1b515-4704-4c4d-b75e-7696636ef4ae,13.1462755,13.623268,48d1b515-4704-4c4d-b75e-7696636ef4ae,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,402.85444846666667,408.49000846666667, left clockwise and if I pass then the game is between you two guys ,5.63891156462585
4674375b-0a46-4b68-961c-f7952a0f722c,12.153889,14.955243,4674375b-0a46-4b68-961c-f7952a0f722c,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,403.5042484666666,405.4666284666667, ha ,1.9621315192743765
94b8ecf8-4e10-4b87-aabf-04e53b958479,15.211614,17.096027,94b8ecf8-4e10-4b87-aabf-04e53b958479,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,403.53737846666667,404.17498846666666, ha ,0.6345124716553288
e6f06422-a56b-4f59-becc-7496a34dce66,14.234564,14.534105,e6f06422-a56b-4f59-becc-7496a34dce66,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,409.2991184666666,414.73512846666665, and if you pass and if you pass like ,5.417505668934241
c32faaa0-3e07-47f7-baa8-7a22e7bdb558,12.564983,12.243017,c32faaa0-3e07-47f7-baa8-7a22e7bdb558,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,416.45968846666665,418.73674846666665, ha ,2.278140589569161
71192641-8f8d-433b-83f5-92f969fa9626,13.748641,13.821434,71192641-8f8d-433b-83f5-92f969fa9626,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,416.5451784666666,432.6445584666666, I keep on continuing because no one call me out like I was not caught so you slip in next card to be choose around start I will get to decide I think the key is  who gets to decide because he or she drives the game ,16.096281179138323
d49b8e4e-70de-4143-aa04-862e5e56ccae,12.978508,13.432842,d49b8e4e-70de-4143-aa04-862e5e56ccae,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,433.70574846666665,434.9628884666666, okay let's start ,1.250657596371882
1a231cde-6a53-486e-8294-e8ab23142c67,9.487662,11.13038,1a231cde-6a53-486e-8294-e8ab23142c67,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,439.3880784666667,443.5252984666666, you're just making it harder with two ,4.120907029478458
33c6f87a-b098-4dd3-bf49-98493b73e8f8,13.968609,15.136743,33c6f87a-b098-4dd3-bf49-98493b73e8f8,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1649.4236384666667,1650.3947584666666, now you can play ,0.9707936507936508
342edcf2-1150-42a0-af79-030571c0996d,9.390087,11.075643,342edcf2-1150-42a0-af79-030571c0996d,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1650.5265284666668,1651.0705684666668, alright ,0.5515192743764172
ade2ed03-e20d-4cc4-99c3-94c56d5258cf,12.034212,12.524187,ade2ed03-e20d-4cc4-99c3-94c56d5258cf,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1653.9385784666667,1655.2312684666667, next ,1.2986394557823129
30de77bc-a4d0-4fd1-a94f-e3997ce8ac8a,13.305247,14.2841015,30de77bc-a4d0-4fd1-a94f-e3997ce8ac8a,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1655.2291884666668,1662.3139384666667, you start then you get to play again pass ,7.091292517006803
3054d8dd-40a8-4162-aa6e-079b4829e3a9,15.136072,15.176988,3054d8dd-40a8-4162-aa6e-079b4829e3a9,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1662.6248584666666,1663.0029384666668, fuck ,0.3799092970521542
84642ee6-82d4-430b-8c03-fc0090533300,9.73678,10.376047,84642ee6-82d4-430b-8c03-fc0090533300,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1664.2463984666667,1667.9029984666668, and we don't get to see what's in there otherwise it would become easy ,3.64312925170068
4b9ddda5-d28b-4365-b20e-660ab5392aa6,8.936774,9.267407,4b9ddda5-d28b-4365-b20e-660ab5392aa6,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1668.767768466667,1672.2982384666668, five ka ,3.5195011337868483
8ec3afb0-fdee-4d37-bb42-169755cfa85d,13.1194,13.479013,8ec3afb0-fdee-4d37-bb42-169755cfa85d,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1670.4404884666667,1672.9086484666668, that card ,2.4643990929705217
62ddda4c-f5ad-43a5-aa5b-f2ad6bec626a,11.994706,12.487287,62ddda4c-f5ad-43a5-aa5b-f2ad6bec626a,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1680.3468784666668,1683.9908084666667, cards ,3.6361451247165535
1a9287a4-a2b6-483e-ad70-a29b4ead2be0,15.321811,15.183821,1a9287a4-a2b6-483e-ad70-a29b4ead2be0,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1694.1217484666668,1694.7057984666667, two ten ,0.5940136054421769
93b3500d-1433-4be1-9f29-0713e0da1cf0,11.339876,13.908131,93b3500d-1433-4be1-9f29-0713e0da1cf0,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1735.6948784666668,1736.2096484666667, seven ,0.5243990929705216
a55871da-8922-4f50-bf1b-e76dccc989f6,10.855243,10.835298,a55871da-8922-4f50-bf1b-e76dccc989f6,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1739.9934584666669,1740.526048466667, seven ,0.5430385487528344
2be7ad89-505b-47f0-beeb-4e1a2385b70a,10.121594,8.372243,2be7ad89-505b-47f0-beeb-4e1a2385b70a,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1740.5778684666668,1741.0271384666669, six ,0.4610430839002267
987658bb-27fd-4a49-b69d-5cb4a9389eee,14.782292,14.809101,987658bb-27fd-4a49-b69d-5cb4a9389eee,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1741.1048684666666,1741.5909984666666, six ,0.4841269841269841
ac4584db-c2b0-4ee3-8ab6-955fa76c2fc0,14.956271,16.428654,ac4584db-c2b0-4ee3-8ab6-955fa76c2fc0,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1743.1958884666667,1744.3954884666666, you ,1.2072562358276644
2238247a-9358-4fcb-8eb8-5517837d4590,13.954636,15.000839,2238247a-9358-4fcb-8eb8-5517837d4590,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1783.8510884666666,1784.622588466667, three fours ,0.7625396825396825
b745a327-64c5-466c-a227-634f79f8e9fd,11.926847,12.903555,b745a327-64c5-466c-a227-634f79f8e9fd,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1807.7153384666667,1808.3319884666664, one more ,0.6186394557823129
cfdec035-e052-4271-b2a4-cb945e454419,10.003155,10.6894245,cfdec035-e052-4271-b2a4-cb945e454419,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1812.5529884666664,1813.2776084666668, three more ,0.7266666666666667
2c45f6ca-e14c-4bdc-8426-200d77e5e261,8.691301,9.72347,2c45f6ca-e14c-4bdc-8426-200d77e5e261,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1822.9496084666664,1824.703648466667, three more ,1.748888888888889
c2e88908-ac39-40b0-b27c-433d4151985e,11.413868,13.086588,c2e88908-ac39-40b0-b27c-433d4151985e,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1827.1189484666668,1827.4849784666667, pass ,0.3776417233560091
d2d7cf02-3f9b-4859-b997-34b757b5adae,16.542522,11.53695,d2d7cf02-3f9b-4859-b997-34b757b5adae,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1849.5389184666667,1856.7080284666667, pass ,7.174285714285714
04637e59-3399-41bd-8463-283f46e84c73,12.839279,13.950178,04637e59-3399-41bd-8463-283f46e84c73,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1854.2912284666668,1855.1282284666668, so happy ,0.8374149659863945
9d337069-8c04-4a57-8564-e1bc9ce1eb02,9.390176,10.873596,9d337069-8c04-4a57-8564-e1bc9ce1eb02,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1870.7149584666668,1871.3852184666664, four nines ,0.6693877551020408
d64e5250-a3b0-4617-bb46-6ee7f4f0cdcd,11.433301,12.258995,d64e5250-a3b0-4617-bb46-6ee7f4f0cdcd,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1881.0146584666668,1881.917258466667, four twos ,0.9088888888888887
f9ddc477-0040-48b6-a2b6-00b445085aeb,13.462391,13.201258,f9ddc477-0040-48b6-a2b6-00b445085aeb,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1886.9519084666667,1892.0284284666668, oh ,5.079909297052154
3c5a2831-8180-466f-8ebb-af87a5fe578c,11.483233,11.729691,3c5a2831-8180-466f-8ebb-af87a5fe578c,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1890.5571084666667,1893.1805084666669, chance ,2.6029024943310657
37c77572-62ba-4b57-a248-a6eb7e8edeb2,15.695366,15.234699,37c77572-62ba-4b57-a248-a6eb7e8edeb2,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1900.2145084666668,1902.4342184666668, game ,2.233650793650793
e022be22-e65e-4721-913c-c3f16130d434,11.643875,12.219795,e022be22-e65e-4721-913c-c3f16130d434,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1903.2788084666668,1904.0643384666664, you can play ,0.7866666666666666
0652309c-3c39-41f8-b770-5eb37cadf9b4,12.00597,14.697871,0652309c-3c39-41f8-b770-5eb37cadf9b4,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1904.3794784666668,1906.4374184666667, mhm ha ,2.05015873015873
b5d43e40-c352-48d5-9a79-6dbf45515122,13.913634,15.507839,b5d43e40-c352-48d5-9a79-6dbf45515122,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1909.4502384666669,1917.2300784666668, count really count ha uh spade spade ,7.787392290249433
2d02ce14-eebc-4fc4-a1f8-b4c612d13d57,12.158858,13.8245735,2d02ce14-eebc-4fc4-a1f8-b4c612d13d57,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1911.3978784666667,1912.2248784666667, really count ,0.8377777777777777
b6de9e9e-ddd9-4c5d-aacf-2c37cdc3dfa5,10.80881,12.284918,b6de9e9e-ddd9-4c5d-aacf-2c37cdc3dfa5,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1920.8918184666668,1935.0245784666668, this is also good of seven diamonds wings just separate your different suits and then we'll will soon scan them individually ,14.133786848072562
1b66fe95-6176-4ee1-98ba-984c9bfe1f5f,13.921474,14.284771,1b66fe95-6176-4ee1-98ba-984c9bfe1f5f,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1939.725978466667,1940.2933584666669, club ,0.5779138321995465
b85cd1e9-59ea-4c00-a849-cdb8abbb4c3f,9.321325,9.906211,b85cd1e9-59ea-4c00-a849-cdb8abbb4c3f,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1941.6301184666668,1947.0156484666668, heart jack heart heart ,5.3960090702947845
2964ec6c-21f9-4955-beeb-52f8a2d4e91b,10.155691,11.425519,2964ec6c-21f9-4955-beeb-52f8a2d4e91b,ab78f4e5-aa25-442c-933f-9b277b1d9715,0.0,49.99869786666667,51.93469786666667, go through that too but it doesn't look like ,1.936145124716553
e3a48d8c-eac6-4459-b42b-c95f8b589fbe,10.025001,10.417269,e3a48d8c-eac6-4459-b42b-c95f8b589fbe,ab78f4e5-aa25-442c-933f-9b277b1d9715,1.0,56.93136786666667,59.88769786666666, what like the swimmers I don't think thus is your ice cream ,2.956417233560091
743a11a6-2db0-4408-8d66-927ad40bc388,13.449173,13.325994,743a11a6-2db0-4408-8d66-927ad40bc388,ab78f4e5-aa25-442c-933f-9b277b1d9715,1.0,63.79869786666666,64.66969786666667, kind of bothers me ,0.8710204081632653
675001d2-ca73-4d72-92b5-b49bfd459c6c,9.429308,11.209632,675001d2-ca73-4d72-92b5-b49bfd459c6c,ab78f4e5-aa25-442c-933f-9b277b1d9715,0.0,65.19802786666668,65.90769786666668, this has ,0.7097505668934241
539abb21-cf3c-4de7-9650-19ed0e0404c6,11.878506,12.623595,539abb21-cf3c-4de7-9650-19ed0e0404c6,ab78f4e5-aa25-442c-933f-9b277b1d9715,1.0,66.46469786666668,67.50969786666667, yes look at ,1.045170068027211
b736b1fb-71d1-4296-b183-88c8ae8d2d88,12.865651,17.620451,b736b1fb-71d1-4296-b183-88c8ae8d2d88,ab78f4e5-aa25-442c-933f-9b277b1d9715,0.0,68.53136786666667,69.93069786666668, oh ,1.3994104308390023
de367a72-f6fe-4179-ad67-41486ca9d9b6,12.525196,13.606267,de367a72-f6fe-4179-ad67-41486ca9d9b6,ab78f4e5-aa25-442c-933f-9b277b1d9715,0.0,70.99802786666667,72.09769786666668, oh ,1.0997732426303857
53e16b80-6cbe-4c3f-b0c9-73ed9f2709cf,11.013357,13.495744,53e16b80-6cbe-4c3f-b0c9-73ed9f2709cf,ab78f4e5-aa25-442c-933f-9b277b1d9715,1.0,72.29802786666667,73.01069786666667, nasty ,0.7127891156462585
fca1f021-4883-4ec9-942c-a2281a85b0dc,10.702406,11.489713,fca1f021-4883-4ec9-942c-a2281a85b0dc,ab78f4e5-aa25-442c-933f-9b277b1d9715,0.0,73.06469786666668,74.96069786666668, this has been in there forever and it's getting ,1.8961451247165533
f93e08c2-4a2f-4ecd-8f82-7c4828156ebd,10.890137,9.862536,f93e08c2-4a2f-4ecd-8f82-7c4828156ebd,ab78f4e5-aa25-442c-933f-9b277b1d9715,1.0,79.95372786666667,82.63069786666668, I went through it the other night threw some myself away instead ,2.677142857142857
dd7a4aeb-22cf-4fee-ae34-ea83c663e241,14.295184,16.526857,dd7a4aeb-22cf-4fee-ae34-ea83c663e241,ab78f4e5-aa25-442c-933f-9b277b1d9715,0.0,85.86469786666667,87.33069786666667, yeah this is mine ,1.4661678004535148
508d59be-ead8-4950-804d-a9a3bfb4cd87,10.825434,11.794071,508d59be-ead8-4950-804d-a9a3bfb4cd87,ab78f4e5-aa25-442c-933f-9b277b1d9715,1.0,87.36469786666667,87.70869786666668, yeah ,0.3441269841269841
8b6b49e3-6d39-4334-9cf1-71840b174dae,11.940364,12.752608,8b6b49e3-6d39-4334-9cf1-71840b174dae,ab78f4e5-aa25-442c-933f-9b277b1d9715,1.0,89.69802786666668,90.92769786666668, these are yours you want one ,1.229750566893424
ab004540-87bf-4aa4-8bc4-595631a214ea,10.160831,14.875555,ab004540-87bf-4aa4-8bc4-595631a214ea,ab78f4e5-aa25-442c-933f-9b277b1d9715,0.0,92.36469786666667,92.86469786666667, maybe ,0.5
455cf6cb-c99e-4f54-b5fb-396a22e6263f,10.846042,12.822063,455cf6cb-c99e-4f54-b5fb-396a22e6263f,ab78f4e5-aa25-442c-933f-9b277b1d9715,0.0,95.49802786666667,96.96469786666668, are they still fine ,1.4667573696145124
1d8caa7b-4a91-4a0f-a9d4-bd12d5cdc173,10.636665,11.461717,1d8caa7b-4a91-4a0f-a9d4-bd12d5cdc173,ab78f4e5-aa25-442c-933f-9b277b1d9715,0.0,98.29802786666669,100.03069786666669, oh yeah cause it's the day I found them ,1.7327891156462585
2ee0d405-89f1-4f8a-84bb-3322895dad62,14.499,16.007414,2ee0d405-89f1-4f8a-84bb-3322895dad62,ab78f4e5-aa25-442c-933f-9b277b1d9715,1.0,100.39802786666668,101.14869786666668, you found them ,0.7507936507936508
424dd82a-2e43-416c-b1ec-4084de59444f,10.224997,11.499811,424dd82a-2e43-416c-b1ec-4084de59444f,ab78f4e5-aa25-442c-933f-9b277b1d9715,0.0,104.19869786666668,106.68369786666668, I found it an unopened pack of cigarettes at that ,2.485170068027211
4f02cce7-bda9-418e-a88c-956f464e9ae0,10.135164,11.69956,4f02cce7-bda9-418e-a88c-956f464e9ae0,ab78f4e5-aa25-442c-933f-9b277b1d9715,0.0,107.19769786666669,108.66469786666669, bible for mission ,1.4671655328798183
bbe8127b-98b7-4b02-8a5d-a30f72aa16c0,10.84138,12.116618,bbe8127b-98b7-4b02-8a5d-a30f72aa16c0,ab78f4e5-aa25-442c-933f-9b277b1d9715,0.0,109.29802786666669,110.09169786666668, thrift store ,0.7937868480725624
09a64eb0-74e0-4bf2-ac78-35f107b4e997,16.947437,17.651802,09a64eb0-74e0-4bf2-ac78-35f107b4e997,ab78f4e5-aa25-442c-933f-9b277b1d9715,0.0,110.23136786666667,110.76869786666668, the one that ,0.5374149659863946
9145c8bb-dbd1-4758-974d-f0d28a4739b1,11.115239,12.585408,9145c8bb-dbd1-4758-974d-f0d28a4739b1,ab78f4e5-aa25-442c-933f-9b277b1d9715,0.0,111.13136786666666,112.00569786666668, you showed me ,0.8743764172335601
fb487f40-31b3-4397-a656-5099380efa0b,14.140713,18.344631,fb487f40-31b3-4397-a656-5099380efa0b,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,659.3047452666667,659.6706952666667, mm hmm ,0.366031746031746
86acd0bd-02b6-411c-a780-83a66ba88bcf,9.7087145,10.343218,86acd0bd-02b6-411c-a780-83a66ba88bcf,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,674.5836952666667,675.0676952666668, oh ,0.4841269841269841
a099516f-e8b5-4141-9ff6-24d1abed1ef7,12.249613,15.427422,a099516f-e8b5-4141-9ff6-24d1abed1ef7,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,677.2716952666667,678.9506952666667, we call it love in India ,1.6791383219954648
b4b3c68c-f323-4dd7-97b2-3dac23ed7dca,11.422853,13.118746,b4b3c68c-f323-4dd7-97b2-3dac23ed7dca,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,678.9506952666667,679.3516952666668, uh-uh ,0.4010430839002267
43397145-a77a-4993-a95a-3f9671bffb49,9.6529665,11.077221,43397145-a77a-4993-a95a-3f9671bffb49,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,679.9626952666667,681.1866952666667, have you played love before ,1.2241269841269842
884d8d28-82bb-4f2f-9af7-05c727f08aac,13.676104,13.72211,884d8d28-82bb-4f2f-9af7-05c727f08aac,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,681.2866952666667,681.7666952666667, no ,0.48
8a20be8f-e364-4b19-ae32-e5510db23c8a,13.522345,15.34821,8a20be8f-e364-4b19-ae32-e5510db23c8a,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,683.1256952666668,684.2256952666668, I can explain ,1.1
091b82c9-039a-4084-b311-b287929a5283,11.250014,11.7054825,091b82c9-039a-4084-b311-b287929a5283,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,689.3366952666668,691.7816952666667, basically everyone will get equal number of cards ,2.445170068027211
219ce4f0-d99f-45f1-9088-a117c70ac1a8,10.806862,10.80471,219ce4f0-d99f-45f1-9088-a117c70ac1a8,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,691.7816952666667,692.2696952666668, hmm ,0.4881632653061225
fa79df52-91e8-47be-a768-8dc0563c699f,11.094262,11.962131,fa79df52-91e8-47be-a768-8dc0563c699f,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,692.8346952666667,696.7256952666668, and um the goal is to finish all the cards in your hands ,3.891156462585034
e460c6c6-f22c-486a-99ad-f81baa8987c2,11.013992,12.23922,e460c6c6-f22c-486a-99ad-f81baa8987c2,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,696.7256952666668,697.2056952666667, alright ,0.48
6f52cf72-6136-4809-b82f-11126f847819,13.508102,15.815979,6f52cf72-6136-4809-b82f-11126f847819,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,698.8633952666668,710.5739352666667, and uh the way you get rid of cards is by placing them face down ,11.710657596371885
6a5c7b8a-856d-4763-8266-ef0c88e5b1d1,13.707758,13.516152,6a5c7b8a-856d-4763-8266-ef0c88e5b1d1,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,706.0136952666667,706.3556952666668, hmm ,0.3421315192743764
f03be5e0-c2b2-4479-9b4f-30730e9e30a6,14.734621,11.366464,f03be5e0-c2b2-4479-9b4f-30730e9e30a6,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,707.7553452666667,708.0796952666667, hmm ,0.3243990929705215
e44e9a30-9a6d-4adf-8dc6-e38c4d914576,16.347746,17.327763,e44e9a30-9a6d-4adf-8dc6-e38c4d914576,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,710.9472052666667,720.2134952666668, call out ,9.26639455782313
001f2cba-5661-4481-928b-c1a171acb31d,13.982308,16.790318,001f2cba-5661-4481-928b-c1a171acb31d,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,720.2510252666667,720.7030652666667, or ,0.4521541950113378
7db2ea64-468e-4944-89a7-1a88d4700ff3,11.149065,13.054141,7db2ea64-468e-4944-89a7-1a88d4700ff3,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,722.2216552666667,723.2426952666667, two ,1.0211337868480723
e22da8e3-20f5-4421-bc27-b0825f3a66f9,13.86421,15.665056,e22da8e3-20f5-4421-bc27-b0825f3a66f9,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,724.0156952666667,725.2546952666668, because ,1.2391383219954648
3e4336a0-3dbb-4d3d-a5d4-551ccf02894e,13.249188,15.935498,3e4336a0-3dbb-4d3d-a5d4-551ccf02894e,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,725.2546952666668,726.5711552666668, a whole talent huh ,1.3165079365079364
1f670237-0bde-4fa6-a0ec-81cf7c1a6558,13.872423,16.644547,1f670237-0bde-4fa6-a0ec-81cf7c1a6558,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,727.5037452666667,733.8546952666667, India ,6.351020408163265
fc819bd9-1aff-4bdf-9ec2-62c29bb369e5,12.249308,13.480246,fc819bd9-1aff-4bdf-9ec2-62c29bb369e5,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,734.7227352666667,739.6426952666667, you can just say pass pass ,4.92
8c8081af-512f-4099-8d90-8a5730d58eaf,10.8232355,13.833107,8c8081af-512f-4099-8d90-8a5730d58eaf,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,739.5536952666668,740.1436952666667, uh-oh ,0.5901587301587301
95042ffa-a893-4965-9be7-b9ff1b942110,13.230883,14.471019,95042ffa-a893-4965-9be7-b9ff1b942110,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,741.9759752666668,742.9256952666667, oh single it's okay ,0.949750566893424
9d7ac1df-2d08-4b40-8d55-49d4ac2f5ccd,10.520987,12.030096,9d7ac1df-2d08-4b40-8d55-49d4ac2f5ccd,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,742.9256952666667,745.5276952666667, all cards remain in someone's hand ,2.6021315192743764
af42dee0-20ec-4c9d-bf4c-febba7574df6,13.893904,13.737428,af42dee0-20ec-4c9d-bf4c-febba7574df6,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,752.3816952666667,753.5126952666667, I'll mix two decks ,1.131156462585034
1c650bac-4e22-440e-9579-996b32610836,8.510553,10.504118,1c650bac-4e22-440e-9579-996b32610836,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,753.9176952666668,754.9446952666667, to make it interesting ,1.0271655328798186
4eba7a37-9a93-486d-a4e0-45bc75a26bbf,11.447204,14.187695,4eba7a37-9a93-486d-a4e0-45bc75a26bbf,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,755.3527052666667,758.8811852666668, single ,3.528526077097505
34f7b99f-4d22-40f5-a66b-dd0a86f8863c,12.602176,13.55114,34f7b99f-4d22-40f5-a66b-dd0a86f8863c,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,759.0628752666668,762.0066952666667, joker card ,2.943900226757369
3bbb0b76-b845-4b38-8bd9-7bd46a16cdb4,10.287751,11.818218,3bbb0b76-b845-4b38-8bd9-7bd46a16cdb4,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,762.0066952666667,763.6395352666667, ah and joker counts for anything ,1.633015873015873
1e05f3e4-18c4-4b71-b896-4fd7240486b8,15.495229,14.424285,1e05f3e4-18c4-4b71-b896-4fd7240486b8,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,763.7705852666667,764.2906952666667, okay ,0.5202721088435374
6a349273-64b6-4c26-83f5-963597e41d27,12.357885,13.166743,6a349273-64b6-4c26-83f5-963597e41d27,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,764.5350452666668,770.2468352666667, so if I place two kings but there are two jokers then jokers can counter them card ,5.7118820861678
0e182f1f-e436-4ef3-bd17-c518e6fa808d,14.991725,14.916967,0e182f1f-e436-4ef3-bd17-c518e6fa808d,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,770.1816952666667,777.3536952666667, joker and she call she said liar ,7.172154195011338
08c4c505-1e93-48a9-a42f-8d0d2ed06ac3,12.514851,13.049591,08c4c505-1e93-48a9-a42f-8d0d2ed06ac3,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,778.3558452666667,785.5118952666667, now this becomes very interesting because there are two decks here and so eight cards of each type so ,7.156145124716553
caedd39a-ddde-4a22-bf4b-7874f23e754d,10.564743,10.255462,caedd39a-ddde-4a22-bf4b-7874f23e754d,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,782.1316952666667,782.4696952666667, okay ,0.338140589569161
7d6a297a-7137-468c-a332-000920392f49,10.671392,12.330382,7d6a297a-7137-468c-a332-000920392f49,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,785.5476952666667,786.6876952666668, it's ,1.14
d5e77ba2-d1ff-4c40-b309-f842c07aca2f,13.487501,15.170124,d5e77ba2-d1ff-4c40-b309-f842c07aca2f,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,786.9926952666667,788.6656952666667, than a regular game ,1.6731519274376416
bf2f92f3-8809-4353-b8cc-ee706fb6e8a3,9.566843,11.126218,bf2f92f3-8809-4353-b8cc-ee706fb6e8a3,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,789.4628852666667,791.3086952666667, should we keep the passing ,1.8458956916099771
4225b8b2-a1d8-4f02-80bc-5bdba2f9e6bc,9.363855,10.061276,4225b8b2-a1d8-4f02-80bc-5bdba2f9e6bc,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,792.5704452666668,795.0026952666667, one game passing a lot of ,2.4323809523809525
