utterance_id,MCD_recon,MCD_gt,utterance_id,video_id,person_id,video_start_time,video_end_time,transcription,sample_duration
987658bb-27fd-4a49-b69d-5cb4a9389eee,11.89775,11.850587,987658bb-27fd-4a49-b69d-5cb4a9389eee,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1741.1048684666666,1741.5909984666666, six ,0.4840816326530612
2238247a-9358-4fcb-8eb8-5517837d4590,13.427208,14.593554,2238247a-9358-4fcb-8eb8-5517837d4590,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1783.8510884666666,1784.622588466667, three fours ,0.7624036281179138
792f39d1-b29e-4eba-9713-63c9d9a9f5c2,19.288887,19.017756,792f39d1-b29e-4eba-9713-63c9d9a9f5c2,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1805.1122184666667,1805.5662784666667, two more ,0.4531972789115646
b745a327-64c5-466c-a227-634f79f8e9fd,14.844466,15.29881,b745a327-64c5-466c-a227-634f79f8e9fd,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1807.7153384666667,1808.3319884666664, one more ,0.6185034013605443
cfdec035-e052-4271-b2a4-cb945e454419,16.61004,16.104897,cfdec035-e052-4271-b2a4-cb945e454419,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1812.5529884666664,1813.2776084666668, three more ,0.726530612244898
ada271af-ce67-42cd-a8c0-7ad08594d598,13.879967,12.94318,ada271af-ce67-42cd-a8c0-7ad08594d598,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1821.5210584666668,1822.1273584666667, one more ,0.6231292517006802
2c45f6ca-e14c-4bdc-8426-200d77e5e261,12.117794,18.82092,2c45f6ca-e14c-4bdc-8426-200d77e5e261,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1822.9496084666664,1824.703648466667, three more ,1.7487528344671202
c2e88908-ac39-40b0-b27c-433d4151985e,14.951571,16.41864,c2e88908-ac39-40b0-b27c-433d4151985e,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1827.1189484666668,1827.4849784666667, pass ,0.3775056689342403
d2d7cf02-3f9b-4859-b997-34b757b5adae,15.856909,17.80133,d2d7cf02-3f9b-4859-b997-34b757b5adae,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1849.5389184666667,1856.7080284666667, pass ,7.1741950113378685
04637e59-3399-41bd-8463-283f46e84c73,12.766394,15.093256,04637e59-3399-41bd-8463-283f46e84c73,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1854.2912284666668,1855.1282284666668, so happy ,0.8373242630385488
9d337069-8c04-4a57-8564-e1bc9ce1eb02,17.406317,15.7537985,9d337069-8c04-4a57-8564-e1bc9ce1eb02,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1870.7149584666668,1871.3852184666664, four nines ,0.6692517006802721
d64e5250-a3b0-4617-bb46-6ee7f4f0cdcd,13.996936,14.8980665,d64e5250-a3b0-4617-bb46-6ee7f4f0cdcd,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1881.0146584666668,1881.917258466667, four twos ,0.9087528344671202
f9ddc477-0040-48b6-a2b6-00b445085aeb,14.178582,16.943817,f9ddc477-0040-48b6-a2b6-00b445085aeb,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1886.9519084666667,1892.0284284666668, oh ,5.079773242630385
3c5a2831-8180-466f-8ebb-af87a5fe578c,19.219927,18.746162,3c5a2831-8180-466f-8ebb-af87a5fe578c,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1890.5571084666667,1893.1805084666669, chance ,2.602766439909297
37c77572-62ba-4b57-a248-a6eb7e8edeb2,15.313528,15.725251,37c77572-62ba-4b57-a248-a6eb7e8edeb2,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1900.2145084666668,1902.4342184666668, game ,2.233514739229025
e022be22-e65e-4721-913c-c3f16130d434,11.248279,12.205627,e022be22-e65e-4721-913c-c3f16130d434,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1903.2788084666668,1904.0643384666664, you can play ,0.7865759637188209
0652309c-3c39-41f8-b770-5eb37cadf9b4,18.645506,21.756687,0652309c-3c39-41f8-b770-5eb37cadf9b4,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1904.3794784666668,1906.4374184666667, mhm ha ,2.050068027210884
b5d43e40-c352-48d5-9a79-6dbf45515122,12.151293,14.196847,b5d43e40-c352-48d5-9a79-6dbf45515122,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1909.4502384666669,1917.2300784666668, count really count ha uh spade spade ,7.787256235827664
2d02ce14-eebc-4fc4-a1f8-b4c612d13d57,12.755524,12.168229,2d02ce14-eebc-4fc4-a1f8-b4c612d13d57,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1911.3978784666667,1912.2248784666667, really count ,0.8376417233560091
b6de9e9e-ddd9-4c5d-aacf-2c37cdc3dfa5,17.286177,16.35523,b6de9e9e-ddd9-4c5d-aacf-2c37cdc3dfa5,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1920.8918184666668,1935.0245784666668, this is also good of seven diamonds wings just separate your different suits and then we'll will soon scan them individually ,14.133696145124716
a838a431-7bff-46ee-accf-5e1322594706,17.657396,17.76171,a838a431-7bff-46ee-accf-5e1322594706,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1929.8522084666668,1930.1830684666668, okay ,0.3388208616780045
1b66fe95-6176-4ee1-98ba-984c9bfe1f5f,8.497393,8.395654,1b66fe95-6176-4ee1-98ba-984c9bfe1f5f,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1939.725978466667,1940.2933584666669, club ,0.5778231292517007
b85cd1e9-59ea-4c00-a849-cdb8abbb4c3f,11.648365,10.870522,b85cd1e9-59ea-4c00-a849-cdb8abbb4c3f,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1941.6301184666668,1947.0156484666668, heart jack heart heart ,5.395963718820862
2964ec6c-21f9-4955-beeb-52f8a2d4e91b,14.4514065,15.95431,2964ec6c-21f9-4955-beeb-52f8a2d4e91b,ab78f4e5-aa25-442c-933f-9b277b1d9715,0.0,49.99869786666667,51.93469786666667, go through that too but it doesn't look like ,1.9360090702947843
87825afe-9404-4441-9113-b40451575fab,18.984364,19.221071,87825afe-9404-4441-9113-b40451575fab,ab78f4e5-aa25-442c-933f-9b277b1d9715,0.0,52.56469786666667,53.79369786666667, people will ,1.2290249433106577
e3a48d8c-eac6-4459-b42b-c95f8b589fbe,13.2761135,13.317918,e3a48d8c-eac6-4459-b42b-c95f8b589fbe,ab78f4e5-aa25-442c-933f-9b277b1d9715,1.0,56.93136786666667,59.88769786666666, what like the swimmers I don't think thus is your ice cream ,2.956326530612245
aa406020-634c-4e23-9765-ba89caf78004,16.794497,15.728044,aa406020-634c-4e23-9765-ba89caf78004,ab78f4e5-aa25-442c-933f-9b277b1d9715,0.0,60.49802786666667,61.307697866666665, no ,0.8096598639455782
743a11a6-2db0-4408-8d66-927ad40bc388,11.146859,9.777109,743a11a6-2db0-4408-8d66-927ad40bc388,ab78f4e5-aa25-442c-933f-9b277b1d9715,1.0,63.79869786666666,64.66969786666667, kind of bothers me ,0.8709750566893424
675001d2-ca73-4d72-92b5-b49bfd459c6c,11.015821,12.471946,675001d2-ca73-4d72-92b5-b49bfd459c6c,ab78f4e5-aa25-442c-933f-9b277b1d9715,0.0,65.19802786666668,65.90769786666668, this has ,0.7096598639455782
539abb21-cf3c-4de7-9650-19ed0e0404c6,11.72122,14.06867,539abb21-cf3c-4de7-9650-19ed0e0404c6,ab78f4e5-aa25-442c-933f-9b277b1d9715,1.0,66.46469786666668,67.50969786666667, yes look at ,1.045034013605442
b736b1fb-71d1-4296-b183-88c8ae8d2d88,15.724303,16.554369,b736b1fb-71d1-4296-b183-88c8ae8d2d88,ab78f4e5-aa25-442c-933f-9b277b1d9715,0.0,68.53136786666667,69.93069786666668, oh ,1.3993197278911564
de367a72-f6fe-4179-ad67-41486ca9d9b6,18.439018,18.57635,de367a72-f6fe-4179-ad67-41486ca9d9b6,ab78f4e5-aa25-442c-933f-9b277b1d9715,0.0,70.99802786666667,72.09769786666668, oh ,1.099637188208617
53e16b80-6cbe-4c3f-b0c9-73ed9f2709cf,12.932574,17.846949,53e16b80-6cbe-4c3f-b0c9-73ed9f2709cf,ab78f4e5-aa25-442c-933f-9b277b1d9715,1.0,72.29802786666667,73.01069786666667, nasty ,0.7126984126984127
fca1f021-4883-4ec9-942c-a2281a85b0dc,13.191773,13.009694,fca1f021-4883-4ec9-942c-a2281a85b0dc,ab78f4e5-aa25-442c-933f-9b277b1d9715,0.0,73.06469786666668,74.96069786666668, this has been in there forever and it's getting ,1.8960090702947845
f93e08c2-4a2f-4ecd-8f82-7c4828156ebd,13.23411,13.865812,f93e08c2-4a2f-4ecd-8f82-7c4828156ebd,ab78f4e5-aa25-442c-933f-9b277b1d9715,1.0,79.95372786666667,82.63069786666668, I went through it the other night threw some myself away instead ,2.6770068027210883
729e3650-4cd6-4ffe-8ce5-e3a00a7baa3b,9.71355,15.351657,729e3650-4cd6-4ffe-8ce5-e3a00a7baa3b,ab78f4e5-aa25-442c-933f-9b277b1d9715,1.0,84.30869786666668,84.95869786666668, take this ,0.6500226757369615
dd7a4aeb-22cf-4fee-ae34-ea83c663e241,16.040487,15.901958,dd7a4aeb-22cf-4fee-ae34-ea83c663e241,ab78f4e5-aa25-442c-933f-9b277b1d9715,0.0,85.86469786666667,87.33069786666667, yeah this is mine ,1.466031746031746
8b6b49e3-6d39-4334-9cf1-71840b174dae,12.525758,14.973819,8b6b49e3-6d39-4334-9cf1-71840b174dae,ab78f4e5-aa25-442c-933f-9b277b1d9715,1.0,89.69802786666668,90.92769786666668, these are yours you want one ,1.2296598639455782
ab004540-87bf-4aa4-8bc4-595631a214ea,16.629412,14.4500885,ab004540-87bf-4aa4-8bc4-595631a214ea,ab78f4e5-aa25-442c-933f-9b277b1d9715,0.0,92.36469786666667,92.86469786666667, maybe ,0.5
455cf6cb-c99e-4f54-b5fb-396a22e6263f,15.208025,14.733565,455cf6cb-c99e-4f54-b5fb-396a22e6263f,ab78f4e5-aa25-442c-933f-9b277b1d9715,0.0,95.49802786666667,96.96469786666668, are they still fine ,1.4666666666666666
1d8caa7b-4a91-4a0f-a9d4-bd12d5cdc173,11.78275,11.702604,1d8caa7b-4a91-4a0f-a9d4-bd12d5cdc173,ab78f4e5-aa25-442c-933f-9b277b1d9715,0.0,98.29802786666669,100.03069786666669, oh yeah cause it's the day I found them ,1.7326984126984126
424dd82a-2e43-416c-b1ec-4084de59444f,12.262845,12.7627735,424dd82a-2e43-416c-b1ec-4084de59444f,ab78f4e5-aa25-442c-933f-9b277b1d9715,0.0,104.19869786666668,106.68369786666668, I found it an unopened pack of cigarettes at that ,2.4850340136054423
4f02cce7-bda9-418e-a88c-956f464e9ae0,13.925676,14.384031,4f02cce7-bda9-418e-a88c-956f464e9ae0,ab78f4e5-aa25-442c-933f-9b277b1d9715,0.0,107.19769786666669,108.66469786666669, bible for mission ,1.46702947845805
bbe8127b-98b7-4b02-8a5d-a30f72aa16c0,13.225739,14.184956,bbe8127b-98b7-4b02-8a5d-a30f72aa16c0,ab78f4e5-aa25-442c-933f-9b277b1d9715,0.0,109.29802786666669,110.09169786666668, thrift store ,0.7936961451247165
09a64eb0-74e0-4bf2-ac78-35f107b4e997,13.205527,14.138185,09a64eb0-74e0-4bf2-ac78-35f107b4e997,ab78f4e5-aa25-442c-933f-9b277b1d9715,0.0,110.23136786666667,110.76869786666668, the one that ,0.5373242630385487
9145c8bb-dbd1-4758-974d-f0d28a4739b1,12.111129,11.722961,9145c8bb-dbd1-4758-974d-f0d28a4739b1,ab78f4e5-aa25-442c-933f-9b277b1d9715,0.0,111.13136786666666,112.00569786666668, you showed me ,0.8742857142857143
6d1a8b10-7680-44c4-be0c-11432bf882ac,14.554775,16.885748,6d1a8b10-7680-44c4-be0c-11432bf882ac,ab78f4e5-aa25-442c-933f-9b277b1d9715,-1.0,122.79802786666669,131.69469786666667, second chad is a small town located in the state of southern crisis injured province area ,8.896689342403628
4909a7a6-e7ed-491b-9113-72c5a1fce9c4,8.678536,13.69708,4909a7a6-e7ed-491b-9113-72c5a1fce9c4,ab78f4e5-aa25-442c-933f-9b277b1d9715,-1.0,161.46469786666668,166.63069786666668, that prides themselves on using ,5.166031746031746
f8a1de0b-2bb9-4486-a0fb-d8953fe512cb,13.26734,10.300379,f8a1de0b-2bb9-4486-a0fb-d8953fe512cb,ab78f4e5-aa25-442c-933f-9b277b1d9715,-1.0,287.53136786666664,302.46436453333337, overseas ,14.96503401360544
fb487f40-31b3-4397-a656-5099380efa0b,10.802933,16.142094,fb487f40-31b3-4397-a656-5099380efa0b,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,659.3047452666667,659.6706952666667, mm hmm ,0.3659410430839002
86acd0bd-02b6-411c-a780-83a66ba88bcf,18.523472,18.462828,86acd0bd-02b6-411c-a780-83a66ba88bcf,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,674.5836952666667,675.0676952666668, oh ,0.4840362811791383
a099516f-e8b5-4141-9ff6-24d1abed1ef7,13.940408,15.728426,a099516f-e8b5-4141-9ff6-24d1abed1ef7,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,677.2716952666667,678.9506952666667, we call it love in India ,1.6790022675736962
b4b3c68c-f323-4dd7-97b2-3dac23ed7dca,18.92439,18.74199,b4b3c68c-f323-4dd7-97b2-3dac23ed7dca,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,678.9506952666667,679.3516952666668, uh-uh ,0.4009523809523809
43397145-a77a-4993-a95a-3f9671bffb49,16.244493,16.906479,43397145-a77a-4993-a95a-3f9671bffb49,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,679.9626952666667,681.1866952666667, have you played love before ,1.2240362811791383
884d8d28-82bb-4f2f-9af7-05c727f08aac,14.895808,16.260834,884d8d28-82bb-4f2f-9af7-05c727f08aac,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,681.2866952666667,681.7666952666667, no ,0.48
8a20be8f-e364-4b19-ae32-e5510db23c8a,14.124181,16.099993,8a20be8f-e364-4b19-ae32-e5510db23c8a,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,683.1256952666668,684.2256952666668, I can explain ,1.1
091b82c9-039a-4084-b311-b287929a5283,13.441897,13.848664,091b82c9-039a-4084-b311-b287929a5283,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,689.3366952666668,691.7816952666667, basically everyone will get equal number of cards ,2.4450340136054423
219ce4f0-d99f-45f1-9088-a117c70ac1a8,14.630127,16.738989,219ce4f0-d99f-45f1-9088-a117c70ac1a8,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,691.7816952666667,692.2696952666668, hmm ,0.4880272108843537
fa79df52-91e8-47be-a768-8dc0563c699f,12.038725,12.059261,fa79df52-91e8-47be-a768-8dc0563c699f,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,692.8346952666667,696.7256952666668, and um the goal is to finish all the cards in your hands ,3.891020408163265
e460c6c6-f22c-486a-99ad-f81baa8987c2,15.365887,14.612685,e460c6c6-f22c-486a-99ad-f81baa8987c2,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,696.7256952666668,697.2056952666667, alright ,0.48
6f52cf72-6136-4809-b82f-11126f847819,16.976686,16.547499,6f52cf72-6136-4809-b82f-11126f847819,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,698.8633952666668,710.5739352666667, and uh the way you get rid of cards is by placing them face down ,11.710566893424035
6a5c7b8a-856d-4763-8266-ef0c88e5b1d1,16.443062,17.332834,6a5c7b8a-856d-4763-8266-ef0c88e5b1d1,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,706.0136952666667,706.3556952666668, hmm ,0.3420408163265306
f03be5e0-c2b2-4479-9b4f-30730e9e30a6,11.894217,13.491853,f03be5e0-c2b2-4479-9b4f-30730e9e30a6,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,707.7553452666667,708.0796952666667, hmm ,0.3243537414965986
e44e9a30-9a6d-4adf-8dc6-e38c4d914576,16.045464,16.119473,e44e9a30-9a6d-4adf-8dc6-e38c4d914576,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,710.9472052666667,720.2134952666668, call out ,9.26625850340136
7db2ea64-468e-4944-89a7-1a88d4700ff3,19.034277,23.658003,7db2ea64-468e-4944-89a7-1a88d4700ff3,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,722.2216552666667,723.2426952666667, two ,1.021043083900227
e22da8e3-20f5-4421-bc27-b0825f3a66f9,16.23564,16.781267,e22da8e3-20f5-4421-bc27-b0825f3a66f9,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,724.0156952666667,725.2546952666668, because ,1.2390022675736962
1f670237-0bde-4fa6-a0ec-81cf7c1a6558,16.997175,17.62099,1f670237-0bde-4fa6-a0ec-81cf7c1a6558,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,727.5037452666667,733.8546952666667, India ,6.350975056689342
fc819bd9-1aff-4bdf-9ec2-62c29bb369e5,9.849513,13.152854,fc819bd9-1aff-4bdf-9ec2-62c29bb369e5,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,734.7227352666667,739.6426952666667, you can just say pass pass ,4.92
8c8081af-512f-4099-8d90-8a5730d58eaf,16.482477,16.785591,8c8081af-512f-4099-8d90-8a5730d58eaf,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,739.5536952666668,740.1436952666667, uh-oh ,0.5900226757369614
95042ffa-a893-4965-9be7-b9ff1b942110,15.150562,15.4427595,95042ffa-a893-4965-9be7-b9ff1b942110,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,741.9759752666668,742.9256952666667, oh single it's okay ,0.9497052154195011
9d7ac1df-2d08-4b40-8d55-49d4ac2f5ccd,13.7258625,13.204642,9d7ac1df-2d08-4b40-8d55-49d4ac2f5ccd,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,742.9256952666667,745.5276952666667, all cards remain in someone's hand ,2.6020408163265305
af42dee0-20ec-4c9d-bf4c-febba7574df6,17.034983,16.957457,af42dee0-20ec-4c9d-bf4c-febba7574df6,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,752.3816952666667,753.5126952666667, I'll mix two decks ,1.131020408163265
1c650bac-4e22-440e-9579-996b32610836,13.726678,14.194105,1c650bac-4e22-440e-9579-996b32610836,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,753.9176952666668,754.9446952666667, to make it interesting ,1.0270294784580498
4eba7a37-9a93-486d-a4e0-45bc75a26bbf,15.243512,16.195879,4eba7a37-9a93-486d-a4e0-45bc75a26bbf,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,755.3527052666667,758.8811852666668, single ,3.5284807256235826
34f7b99f-4d22-40f5-a66b-dd0a86f8863c,16.561634,17.880745,34f7b99f-4d22-40f5-a66b-dd0a86f8863c,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,759.0628752666668,762.0066952666667, joker card ,2.9437641723356007
3bbb0b76-b845-4b38-8bd9-7bd46a16cdb4,12.1130705,13.027864,3bbb0b76-b845-4b38-8bd9-7bd46a16cdb4,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,762.0066952666667,763.6395352666667, ah and joker counts for anything ,1.6328798185941042
1e05f3e4-18c4-4b71-b896-4fd7240486b8,14.636266,14.801953,1e05f3e4-18c4-4b71-b896-4fd7240486b8,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,763.7705852666667,764.2906952666667, okay ,0.5201360544217687
6a349273-64b6-4c26-83f5-963597e41d27,12.0617075,12.807748,6a349273-64b6-4c26-83f5-963597e41d27,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,764.5350452666668,770.2468352666667, so if I place two kings but there are two jokers then jokers can counter them card ,5.711791383219954
0e182f1f-e436-4ef3-bd17-c518e6fa808d,18.034456,17.573778,0e182f1f-e436-4ef3-bd17-c518e6fa808d,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,770.1816952666667,777.3536952666667, joker and she call she said liar ,7.172018140589569
08c4c505-1e93-48a9-a42f-8d0d2ed06ac3,16.175829,16.37345,08c4c505-1e93-48a9-a42f-8d0d2ed06ac3,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,778.3558452666667,785.5118952666667, now this becomes very interesting because there are two decks here and so eight cards of each type so ,7.156009070294784
caedd39a-ddde-4a22-bf4b-7874f23e754d,17.005253,15.1750965,caedd39a-ddde-4a22-bf4b-7874f23e754d,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,782.1316952666667,782.4696952666667, okay ,0.3380045351473923
7d6a297a-7137-468c-a332-000920392f49,14.563309,14.974325,7d6a297a-7137-468c-a332-000920392f49,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,785.5476952666667,786.6876952666668, it's ,1.14
d5e77ba2-d1ff-4c40-b309-f842c07aca2f,14.396735,14.479019,d5e77ba2-d1ff-4c40-b309-f842c07aca2f,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,786.9926952666667,788.6656952666667, than a regular game ,1.673015873015873
bf2f92f3-8809-4353-b8cc-ee706fb6e8a3,16.713278,17.206623,bf2f92f3-8809-4353-b8cc-ee706fb6e8a3,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,789.4628852666667,791.3086952666667, should we keep the passing ,1.8458503401360544
4225b8b2-a1d8-4f02-80bc-5bdba2f9e6bc,14.669667,16.436607,4225b8b2-a1d8-4f02-80bc-5bdba2f9e6bc,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,792.5704452666668,795.0026952666667, one game passing a lot of ,2.4322902494331067
8d218045-932a-44d8-bc86-ff9745b4de3b,15.91599,16.51047,8d218045-932a-44d8-bc86-ff9745b4de3b,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,795.0026952666667,796.8273552666667, passing ,1.824625850340136
14d37c3e-5253-4794-a852-62db932deb1f,18.82513,19.006622,14d37c3e-5253-4794-a852-62db932deb1f,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,797.1134752666667,797.8396952666667, passing ,0.7262131519274376
94ab3d11-82c1-401e-ab43-39f900309e07,12.966575,13.585549,94ab3d11-82c1-401e-ab43-39f900309e07,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,2.0,801.7456952666668,803.1966952666668, oh and I could it ,1.4510204081632654
0ebf07f8-39fb-4974-aa96-956472694936,15.015691,16.125134,0ebf07f8-39fb-4974-aa96-956472694936,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,808.7096952666667,817.4166952666667, ah passing let's say if he starts and I play something counterclockwise ,8.70702947845805
0e741b52-88a6-49cc-afa5-f08a72f9fcea,18.77753,19.789106,0e741b52-88a6-49cc-afa5-f08a72f9fcea,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,812.9945952666667,813.3486952666667, hmm ,0.3541043083900226
c7544af3-3b94-4146-a3b6-cfaf3cb296ed,13.935609,13.269877,c7544af3-3b94-4146-a3b6-cfaf3cb296ed,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,815.5326952666667,816.4266952666667, hmm ,0.8940136054421769
fa830016-78b2-4507-94f7-abddfbb2a213,13.782781,14.125951,fa830016-78b2-4507-94f7-abddfbb2a213,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,817.8366952666667,819.0369452666667, left clicker ,1.2002721088435375
2cf47d25-df48-412d-8729-92f026fb6e43,16.19233,17.909922,2cf47d25-df48-412d-8729-92f026fb6e43,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,818.8366952666667,821.7386452666667, left clicker clockwise ,2.901950113378685
f8f9731c-1bf6-402f-bccd-a73117ff8b1d,16.46488,16.32307,f8f9731c-1bf6-402f-bccd-a73117ff8b1d,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,820.7263052666667,821.0836952666667, oh ,0.3574149659863945
4b0d3b55-fe26-4db7-a298-be408a0cd1d4,12.209025,12.883353,4b0d3b55-fe26-4db7-a298-be408a0cd1d4,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,822.0485452666667,824.6626952666667, and if I pass then the game is between your two guys ,2.614149659863945
e47dca06-d792-4998-8dc2-1dc9cbddce24,17.080082,17.584488,e47dca06-d792-4998-8dc2-1dc9cbddce24,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,825.4769452666667,826.0126952666667, okay ,0.5357823129251701
72d19dae-68ba-4850-993d-137301b48fbd,16.0278,17.115839,72d19dae-68ba-4850-993d-137301b48fbd,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,826.1126952666667,831.5716952666668, and if you pass and if you pass ,5.459002267573696
d54b7225-189f-4641-af20-739f469546c5,18.872772,19.136414,d54b7225-189f-4641-af20-739f469546c5,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,828.9836952666667,829.3536952666667, uh ,0.3700226757369614
933dee20-4c7b-46de-9f5c-7a8f81355e28,17.062817,16.850574,933dee20-4c7b-46de-9f5c-7a8f81355e28,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,831.3518352666667,832.6496952666668, card game ,1.2978231292517006
1de57ac2-131b-4d80-832e-5d7d5e4ba47a,13.729929,15.372262,1de57ac2-131b-4d80-832e-5d7d5e4ba47a,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,832.6496952666668,846.1636152666667, and I keep on continuing because no one called me out like I was not caught so it's the next card to be to choose I will get to decide I think the key is who gets to decide ,13.513968253968256
62efa332-6c6a-4f41-9a68-15a033200930,14.615896,15.03352,62efa332-6c6a-4f41-9a68-15a033200930,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,846.6109652666668,849.2664052666668, because he or she drives the ,2.6554648526077096
1ab2209f-4b46-4e9d-b21b-d22ad7072025,12.245191,12.186798,1ab2209f-4b46-4e9d-b21b-d22ad7072025,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,0.0,848.2656952666667,848.8656952666666, alright ,0.6
03852cf8-efb4-4ec5-837f-44dc108b5e15,15.681446,16.486506,03852cf8-efb4-4ec5-837f-44dc108b5e15,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,850.0056952666667,850.9836952666667, okay let's start ,0.9780045351473924
a45ca09a-d1b6-421d-b218-b641f139b997,19.667755,13.611886,a45ca09a-d1b6-421d-b218-b641f139b997,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,855.6188352666667,856.2166952666668, we're just ,0.5978231292517007
18c9ef2c-deb2-4bd8-864f-2fc20d21655d,11.41744,13.985582,18c9ef2c-deb2-4bd8-864f-2fc20d21655d,beb2d8c4-b9a0-48a9-aeb2-4ff5b8113046,1.0,856.2696952666668,857.9196952666667, making it harder with ,1.6500226757369614
